Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
1,Lucene,5,0.125,18.368000000000002,173,865,839,0.9699421965317919,0.7910714881898133,0.8765072682454286,0.9497169147571773,10.0,0.009431147508212927,0.013664097623635196,0.013664097623635196,6.7006439663532555
1,LuceneNorm,5,0.194,16.707,173,865,839,0.9699421965317919,0.7362425987188855,0.816135559531475,0.9586363526698973,10.0,0.010394816941741498,0.020511056060189006,0.020511056060189006,7.261787589756077
5,UserUserCosine,50,0.127,48.354,172,860,860,1.0,0.7729651666393191,0.8510775023549859,0.9662891473923076,10.0,0.039042140156070965,0.08460686600221483,0.08274155592469547,7.790447203994835
5,UserUserCosine,75,0.137,48.594,172,860,860,1.0,0.7723325624296873,0.8506923066355203,0.965897623813391,10.0,0.043962868985759095,0.10113741232927279,0.10041066814322627,7.753004293737806
5,UserUserCosine,100,0.14400000000000002,49.296,172,860,860,1.0,0.7738683889586583,0.8524021768602457,0.9657465790067743,10.0,0.04280017403838076,0.09171511627906977,0.09156976744186046,7.7161794101375785
5,UserUserNorm,75,0.135,50.092,172,860,860,1.0,0.7773173888334615,0.8548250201704944,0.9654430959838105,10.0,0.027965103293564077,0.05305001845699522,0.05208102620893319,7.6227597633772755
5,UserUser,75,0.138,50.457,172,860,860,1.0,0.9427845508728665,1.0703057685881356,0.9641591540113539,10.0,0.03982491377728676,0.07857604282022886,0.07651578073089699,8.055801978259641
5,UserUser,100,0.139,51.095,172,860,860,1.0,0.9783729768446311,1.1260542866271879,0.9646574649733981,10.0,0.040586393065980914,0.08633490217792543,0.08474298634182353,8.072379280242236
5,UserUserNorm,100,0.128,51.124,172,860,860,1.0,0.776408590124547,0.8545780035960255,0.9661194834614735,10.0,0.029036488118825792,0.05558554817275748,0.05325996677740865,7.5992041686296155
1,Lucene,10,0.013000000000000001,17.847,173,865,839,0.9699421965317919,0.7757119698394925,0.8602437317559178,0.9497949691242569,10.0,0.011425633206168838,0.025174327919992655,0.025174327919992655,6.480788341723029
1,LuceneNorm,10,0.047,16.984,173,865,839,0.9699421965317919,0.722210776780865,0.8025656385511736,0.9584309703296041,10.0,0.012749748587594388,0.02044682998440224,0.02044682998440224,7.171828619319727
1,Lucene,15,0.012,17.269000000000002,173,865,839,0.9699421965317919,0.7732599130580521,0.8586536188690784,0.9489176670213493,10.0,0.009240917776759668,0.017292870905587666,0.017292870905587666,6.365347918085994
5,UserUserNorm,50,0.024,44.064,172,860,860,1.0,0.7797433476121646,0.8559020318131713,0.9639449577755802,10.0,0.023720838919254406,0.04117063492063493,0.039910944998154306,7.635045134058777
5,UserUserCosine,40,0.015,43.275,172,860,860,1.0,0.7749632331792738,0.8526775175453015,0.963879597125849,10.0,0.03836382711982763,0.07125092284976005,0.07052417866371354,7.793504279222948
5,UserUserCosine,30,0.018000000000000002,42.082,172,860,860,1.0,0.7761687706702607,0.8528951093203739,0.9647037825127126,10.0,0.031767103375345704,0.05798495754891104,0.05837255444813584,7.8126716980954
